apontamento_id;op;produto;descricao;operacao_atual;descricao_operacao;sequencia;setor;recurso_planejado;recurso_real;prioridade;inicio_planejado;fim_planejado;prazo_entrega;inicio_real;fim_real;operador_inicio;operador_fim;quantidade_planejada;quantidade_boa;refugo;retrabalho;quantidade_atendida;saldo_quantidade;progresso_percentual;status;proxima_operacao;fonte
454;SIM3M000454;PÇ-SIM-022;Peça histórica simulada 022 — Solda Aço;40;Solda Aço — operação histórica simulada;;Solda Aço;Estação 9;Estação 9;5;2026-06-22T05:45:00;2026-06-22T21:10:00;2026-06-22T23:10:00;2026-06-22T06:00:00;2026-06-22T21:30:00;Operador Simulação 22;Operador Simulação 23;300;300;10;3;310;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
455;SIM3M000455;PÇ-SIM-023;Peça histórica simulada 023 — Solda Aço;50;Solda Aço — operação histórica simulada;;Solda Aço;Estação 10;Estação 10;1;2026-06-22T05:45:00;2026-06-22T21:10:00;2026-06-22T19:10:00;2026-06-22T06:00:00;2026-06-22T21:30:00;Operador Simulação 23;Operador Simulação 24;320;312;6;2;318;2;99.375;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
456;SIM3M000456;PÇ-SIM-024;Peça histórica simulada 024 — Pintura;10;Pintura — operação histórica simulada;;Pintura;Pintura;Pintura;2;2026-06-22T05:45:00;2026-06-22T21:10:00;2026-06-22T20:10:00;2026-06-22T06:00:00;2026-06-22T21:30:00;Operador Simulação 24;Operador Simulação 25;880;880;13;4;893;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
457;SIM3M000457;PÇ-SIM-025;Peça histórica simulada 025 — Corte;20;Corte — operação histórica simulada;;Corte;Laser Ensis 3015;Laser Ensis 3015;3;2026-06-23T05:45:00;2026-06-23T21:10:00;2026-06-23T21:10:00;2026-06-23T06:00:00;2026-06-23T21:30:00;Operador Simulação 25;Operador Simulação 26;780;780;12;3;792;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
458;SIM3M000458;PÇ-SIM-026;Peça histórica simulada 026 — Corte;30;Corte — operação histórica simulada;;Corte;Plasma TerraBlade 4;Plasma TerraBlade 4;4;2026-06-23T05:45:00;2026-06-23T21:10:00;2026-06-23T22:10:00;2026-06-23T06:00:00;2026-06-23T21:30:00;Operador Simulação 26;Operador Simulação 27;800;800;12;3;812;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
459;SIM3M000459;PÇ-SIM-027;Peça histórica simulada 027 — Dobra;40;Dobra — operação histórica simulada;;Dobra;1303;1303;5;2026-06-23T05:45:00;2026-06-23T21:10:00;2026-06-23T23:10:00;2026-06-23T06:00:00;2026-06-23T21:30:00;Operador Simulação 27;Operador Simulação 28;480;432;9;3;441;39;91.875;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
460;SIM3M000460;PÇ-SIM-028;Peça histórica simulada 028 — Dobra;50;Dobra — operação histórica simulada;;Dobra;2204;2204;1;2026-06-23T05:45:00;2026-06-23T21:10:00;2026-06-23T19:10:00;2026-06-23T06:00:00;2026-06-23T21:30:00;Operador Simulação 28;Operador Simulação 29;500;500;10;3;510;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
461;SIM3M000461;PÇ-SIM-029;Peça histórica simulada 029 — Dobra;10;Dobra — operação histórica simulada;;Dobra;Gasparini;Gasparini;2;2026-06-23T05:45:00;2026-06-23T21:10:00;2026-06-23T20:10:00;2026-06-23T06:00:00;2026-06-23T21:30:00;Operador Simulação 29;Operador Simulação 30;520;520;8;2;528;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
462;SIM3M000462;PÇ-SIM-030;Peça histórica simulada 030 — Usinagem;20;Usinagem — operação histórica simulada;;Usinagem;Eurostec;Eurostec;3;2026-06-23T05:45:00;2026-06-23T21:10:00;2026-06-23T21:10:00;2026-06-23T06:00:00;2026-06-23T21:30:00;Operador Simulação 30;Operador Simulação 31;400;414;6;2;420;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
463;SIM3M000463;PÇ-SIM-031;Peça histórica simulada 031 — Usinagem;30;Usinagem — operação histórica simulada;;Usinagem;Fresadora FTV31;Fresadora FTV31;4;2026-06-23T05:45:00;2026-06-23T21:10:00;2026-06-23T22:10:00;2026-06-23T06:00:00;2026-06-23T21:30:00;Operador Simulação 31;Operador Simulação 32;420;420;6;2;426;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
464;SIM3M000464;PÇ-SIM-032;Peça histórica simulada 032 — Usinagem;40;Usinagem — operação histórica simulada;;Usinagem;Romi D 1000;Romi D 1000;5;2026-06-23T05:45:00;2026-06-23T21:10:00;2026-06-23T23:10:00;2026-06-23T06:00:00;2026-06-23T21:30:00;Operador Simulação 32;Operador Simulação 33;440;440;14;4;454;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
465;SIM3M000465;PÇ-SIM-033;Peça histórica simulada 033 — Usinagem;50;Usinagem — operação histórica simulada;;Usinagem;Romi GL 350M;Romi GL 350M;1;2026-06-23T05:45:00;2026-06-23T21:10:00;2026-06-23T19:10:00;2026-06-23T06:00:00;2026-06-23T21:30:00;Operador Simulação 33;Operador Simulação 34;460;460;9;3;469;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
466;SIM3M000466;PÇ-SIM-034;Peça histórica simulada 034 — Usinagem;10;Usinagem — operação histórica simulada;;Usinagem;Torno Mecânico;Torno Mecânico;2;2026-06-23T05:45:00;2026-06-23T21:10:00;2026-06-23T20:10:00;2026-06-23T06:00:00;2026-06-23T21:30:00;Operador Simulação 34;Operador Simulação 35;480;480;10;3;490;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
467;SIM3M000467;PÇ-SIM-035;Peça histórica simulada 035 — Serra;20;Serra — operação histórica simulada;;Serra;SFG-330;SFG-330;3;2026-06-23T05:45:00;2026-06-23T21:10:00;2026-06-23T21:10:00;2026-06-23T06:00:00;2026-06-23T21:30:00;Operador Simulação 35;Operador Simulação 36;760;760;16;4;776;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
468;SIM3M000468;PÇ-SIM-036;Peça histórica simulada 036 — Serra;30;Serra — operação histórica simulada;;Serra;S4220;S4220;4;2026-06-23T05:45:00;2026-06-23T21:10:00;2026-06-23T22:10:00;2026-06-23T06:00:00;2026-06-23T21:30:00;Operador Simulação 36;Operador Simulação 01;600;600;9;2;609;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
469;SIM3M000469;PÇ-SIM-037;Peça histórica simulada 037 — Serra;40;Serra — operação histórica simulada;;Serra;SFHA-10;SFHA-10;5;2026-06-23T05:45:00;2026-06-23T21:10:00;2026-06-23T23:10:00;2026-06-23T06:00:00;2026-06-23T21:30:00;Operador Simulação 01;Operador Simulação 02;620;604;12;4;616;4;99.35483870967742;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
470;SIM3M000470;PÇ-SIM-038;Peça histórica simulada 038 — Solda Aço;50;Solda Aço — operação histórica simulada;;Solda Aço;Estação 1;Estação 1;1;2026-06-23T05:45:00;2026-06-23T21:10:00;2026-06-23T19:10:00;2026-06-23T06:00:00;2026-06-23T21:30:00;Operador Simulação 02;Operador Simulação 03;260;260;4;1;264;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
471;SIM3M000471;PÇ-SIM-039;Peça histórica simulada 039 — Solda Aço;10;Solda Aço — operação histórica simulada;;Solda Aço;Estação 2;Estação 2;2;2026-06-23T05:45:00;2026-06-23T21:10:00;2026-06-23T20:10:00;2026-06-23T06:00:00;2026-06-23T21:30:00;Operador Simulação 03;Operador Simulação 04;280;280;4;1;284;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
472;SIM3M000472;PÇ-SIM-040;Peça histórica simulada 040 — Solda Aço;20;Solda Aço — operação histórica simulada;;Solda Aço;Estação 3;Estação 3;3;2026-06-23T05:45:00;2026-06-23T21:10:00;2026-06-23T21:10:00;2026-06-23T06:00:00;2026-06-23T21:30:00;Operador Simulação 04;Operador Simulação 05;300;300;6;2;306;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
473;SIM3M000473;PÇ-SIM-041;Peça histórica simulada 041 — Solda Aço;30;Solda Aço — operação histórica simulada;;Solda Aço;Estação 4;Estação 4;4;2026-06-23T05:45:00;2026-06-23T21:10:00;2026-06-23T22:10:00;2026-06-23T06:00:00;2026-06-23T21:30:00;Operador Simulação 05;Operador Simulação 06;320;331;7;2;338;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
474;SIM3M000474;PÇ-SIM-042;Peça histórica simulada 042 — Solda Aço;40;Solda Aço — operação histórica simulada;;Solda Aço;Estação 5;Estação 5;5;2026-06-23T05:45:00;2026-06-23T21:10:00;2026-06-23T23:10:00;2026-06-23T06:00:00;2026-06-23T21:30:00;Operador Simulação 06;Operador Simulação 07;340;340;5;1;345;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
475;SIM3M000475;PÇ-SIM-043;Peça histórica simulada 043 — Solda Aço;50;Solda Aço — operação histórica simulada;;Solda Aço;Estação 6;Estação 6;1;2026-06-23T05:45:00;2026-06-23T21:10:00;2026-06-23T19:10:00;2026-06-23T06:00:00;2026-06-23T21:30:00;Operador Simulação 07;Operador Simulação 08;360;360;8;2;368;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
476;SIM3M000476;PÇ-SIM-044;Peça histórica simulada 044 — Solda Aço;10;Solda Aço — operação histórica simulada;;Solda Aço;Estação 7;Estação 7;2;2026-06-23T05:45:00;2026-06-23T21:10:00;2026-06-23T20:10:00;2026-06-23T06:00:00;2026-06-23T21:30:00;Operador Simulação 08;Operador Simulação 09;380;342;7;2;349;31;91.84210526315789;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
477;SIM3M000477;PÇ-SIM-045;Peça histórica simulada 045 — Solda Aço;20;Solda Aço — operação histórica simulada;;Solda Aço;Estação 8;Estação 8;3;2026-06-23T05:45:00;2026-06-23T21:10:00;2026-06-23T21:10:00;2026-06-23T06:00:00;2026-06-23T21:30:00;Operador Simulação 09;Operador Simulação 10;220;220;5;1;225;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
478;SIM3M000478;PÇ-SIM-046;Peça histórica simulada 046 — Solda Aço;30;Solda Aço — operação histórica simulada;;Solda Aço;Estação 9;Estação 9;4;2026-06-23T05:45:00;2026-06-23T21:10:00;2026-06-23T22:10:00;2026-06-23T06:00:00;2026-06-23T21:30:00;Operador Simulação 10;Operador Simulação 11;240;240;8;2;248;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
479;SIM3M000479;PÇ-SIM-047;Peça histórica simulada 047 — Solda Aço;40;Solda Aço — operação histórica simulada;;Solda Aço;Estação 10;Estação 10;5;2026-06-23T05:45:00;2026-06-23T21:10:00;2026-06-23T23:10:00;2026-06-23T06:00:00;2026-06-23T21:30:00;Operador Simulação 11;Operador Simulação 12;260;260;5;2;265;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
480;SIM3M000480;PÇ-SIM-048;Peça histórica simulada 048 — Pintura;50;Pintura — operação histórica simulada;;Pintura;Pintura;Pintura;1;2026-06-23T05:45:00;2026-06-23T21:10:00;2026-06-23T19:10:00;2026-06-23T06:00:00;2026-06-23T21:30:00;Operador Simulação 12;Operador Simulação 13;820;820;12;4;832;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
481;SIM3M000481;PÇ-SIM-049;Peça histórica simulada 049 — Corte;10;Corte — operação histórica simulada;;Corte;Laser Ensis 3015;Laser Ensis 3015;2;2026-06-24T05:45:00;2026-06-24T21:10:00;2026-06-24T20:10:00;2026-06-24T06:00:00;2026-06-24T21:30:00;Operador Simulação 13;Operador Simulação 14;720;720;11;3;731;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
482;SIM3M000482;PÇ-SIM-050;Peça histórica simulada 050 — Corte;20;Corte — operação histórica simulada;;Corte;Plasma TerraBlade 4;Plasma TerraBlade 4;3;2026-06-24T05:45:00;2026-06-24T21:10:00;2026-06-24T21:10:00;2026-06-24T06:00:00;2026-06-24T21:30:00;Operador Simulação 14;Operador Simulação 15;740;740;11;3;751;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
483;SIM3M000483;PÇ-SIM-051;Peça histórica simulada 051 — Dobra;30;Dobra — operação histórica simulada;;Dobra;1303;1303;4;2026-06-24T05:45:00;2026-06-24T21:10:00;2026-06-24T22:10:00;2026-06-24T06:00:00;2026-06-24T21:30:00;Operador Simulação 15;Operador Simulação 16;600;585;12;4;597;3;99.5;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
484;SIM3M000484;PÇ-SIM-052;Peça histórica simulada 052 — Dobra;40;Dobra — operação histórica simulada;;Dobra;2204;2204;5;2026-06-24T05:45:00;2026-06-24T21:10:00;2026-06-24T23:10:00;2026-06-24T06:00:00;2026-06-24T21:30:00;Operador Simulação 16;Operador Simulação 17;620;642;13;4;655;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
485;SIM3M000485;PÇ-SIM-053;Peça histórica simulada 053 — Dobra;50;Dobra — operação histórica simulada;;Dobra;Gasparini;Gasparini;1;2026-06-24T05:45:00;2026-06-24T21:10:00;2026-06-24T19:10:00;2026-06-24T06:00:00;2026-06-24T21:30:00;Operador Simulação 17;Operador Simulação 18;640;640;9;3;649;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
486;SIM3M000486;PÇ-SIM-054;Peça histórica simulada 054 — Usinagem;10;Usinagem — operação histórica simulada;;Usinagem;Eurostec;Eurostec;2;2026-06-24T05:45:00;2026-06-24T21:10:00;2026-06-24T20:10:00;2026-06-24T06:00:00;2026-06-24T21:30:00;Operador Simulação 18;Operador Simulação 19;340;340;5;1;345;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
487;SIM3M000487;PÇ-SIM-055;Peça histórica simulada 055 — Usinagem;20;Usinagem — operação histórica simulada;;Usinagem;Fresadora FTV31;Fresadora FTV31;3;2026-06-24T05:45:00;2026-06-24T21:10:00;2026-06-24T21:10:00;2026-06-24T06:00:00;2026-06-24T21:30:00;Operador Simulação 19;Operador Simulação 20;360;360;5;2;365;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
488;SIM3M000488;PÇ-SIM-056;Peça histórica simulada 056 — Usinagem;30;Usinagem — operação histórica simulada;;Usinagem;Romi D 1000;Romi D 1000;4;2026-06-24T05:45:00;2026-06-24T21:10:00;2026-06-24T22:10:00;2026-06-24T06:00:00;2026-06-24T21:30:00;Operador Simulação 20;Operador Simulação 21;380;380;12;4;392;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
489;SIM3M000489;PÇ-SIM-057;Peça histórica simulada 057 — Usinagem;40;Usinagem — operação histórica simulada;;Usinagem;Romi GL 350M;Romi GL 350M;5;2026-06-24T05:45:00;2026-06-24T21:10:00;2026-06-24T23:10:00;2026-06-24T06:00:00;2026-06-24T21:30:00;Operador Simulação 21;Operador Simulação 22;400;400;9;2;409;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
490;SIM3M000490;PÇ-SIM-058;Peça histórica simulada 058 — Usinagem;50;Usinagem — operação histórica simulada;;Usinagem;Torno Mecânico;Torno Mecânico;1;2026-06-24T05:45:00;2026-06-24T21:10:00;2026-06-24T19:10:00;2026-06-24T06:00:00;2026-06-24T21:30:00;Operador Simulação 22;Operador Simulação 23;420;410;9;2;419;1;99.76190476190476;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
491;SIM3M000491;PÇ-SIM-059;Peça histórica simulada 059 — Serra;10;Serra — operação histórica simulada;;Serra;SFG-330;SFG-330;2;2026-06-24T05:45:00;2026-06-24T21:10:00;2026-06-24T20:10:00;2026-06-24T06:00:00;2026-06-24T21:30:00;Operador Simulação 23;Operador Simulação 24;700;700;15;4;715;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
492;SIM3M000492;PÇ-SIM-060;Peça histórica simulada 060 — Serra;20;Serra — operação histórica simulada;;Serra;S4220;S4220;3;2026-06-24T05:45:00;2026-06-24T21:10:00;2026-06-24T21:10:00;2026-06-24T06:00:00;2026-06-24T21:30:00;Operador Simulação 24;Operador Simulação 25;720;720;11;3;731;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
493;SIM3M000493;PÇ-SIM-061;Peça histórica simulada 061 — Serra;30;Serra — operação histórica simulada;;Serra;SFHA-10;SFHA-10;4;2026-06-24T05:45:00;2026-06-24T21:10:00;2026-06-24T22:10:00;2026-06-24T06:00:00;2026-06-24T21:30:00;Operador Simulação 25;Operador Simulação 26;740;666;14;4;680;60;91.8918918918919;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
494;SIM3M000494;PÇ-SIM-062;Peça histórica simulada 062 — Solda Aço;40;Solda Aço — operação histórica simulada;;Solda Aço;Estação 1;Estação 1;5;2026-06-24T05:45:00;2026-06-24T21:10:00;2026-06-24T23:10:00;2026-06-24T06:00:00;2026-06-24T21:30:00;Operador Simulação 26;Operador Simulação 27;380;380;5;2;385;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
495;SIM3M000495;PÇ-SIM-063;Peça histórica simulada 063 — Solda Aço;50;Solda Aço — operação histórica simulada;;Solda Aço;Estação 2;Estação 2;1;2026-06-24T05:45:00;2026-06-24T21:10:00;2026-06-24T19:10:00;2026-06-24T06:00:00;2026-06-24T21:30:00;Operador Simulação 27;Operador Simulação 28;220;228;3;1;231;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
496;SIM3M000496;PÇ-SIM-064;Peça histórica simulada 064 — Solda Aço;10;Solda Aço — operação histórica simulada;;Solda Aço;Estação 3;Estação 3;2;2026-06-24T05:45:00;2026-06-24T21:10:00;2026-06-24T20:10:00;2026-06-24T06:00:00;2026-06-24T21:30:00;Operador Simulação 28;Operador Simulação 29;240;240;5;1;245;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
497;SIM3M000497;PÇ-SIM-065;Peça histórica simulada 065 — Solda Aço;20;Solda Aço — operação histórica simulada;;Solda Aço;Estação 4;Estação 4;3;2026-06-24T05:45:00;2026-06-24T21:10:00;2026-06-24T21:10:00;2026-06-24T06:00:00;2026-06-24T21:30:00;Operador Simulação 29;Operador Simulação 30;260;254;5;2;259;1;99.61538461538461;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
498;SIM3M000498;PÇ-SIM-066;Peça histórica simulada 066 — Solda Aço;30;Solda Aço — operação histórica simulada;;Solda Aço;Estação 5;Estação 5;4;2026-06-24T05:45:00;2026-06-24T21:10:00;2026-06-24T22:10:00;2026-06-24T06:00:00;2026-06-24T21:30:00;Operador Simulação 30;Operador Simulação 31;280;280;4;1;284;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
499;SIM3M000499;PÇ-SIM-067;Peça histórica simulada 067 — Solda Aço;40;Solda Aço — operação histórica simulada;;Solda Aço;Estação 6;Estação 6;5;2026-06-24T05:45:00;2026-06-24T21:10:00;2026-06-24T23:10:00;2026-06-24T06:00:00;2026-06-24T21:30:00;Operador Simulação 31;Operador Simulação 32;300;300;6;2;306;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
500;SIM3M000500;PÇ-SIM-068;Peça histórica simulada 068 — Solda Aço;50;Solda Aço — operação histórica simulada;;Solda Aço;Estação 7;Estação 7;1;2026-06-24T05:45:00;2026-06-24T21:10:00;2026-06-24T19:10:00;2026-06-24T06:00:00;2026-06-24T21:30:00;Operador Simulação 32;Operador Simulação 33;320;320;7;2;327;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
501;SIM3M000501;PÇ-SIM-069;Peça histórica simulada 069 — Solda Aço;10;Solda Aço — operação histórica simulada;;Solda Aço;Estação 8;Estação 8;2;2026-06-24T05:45:00;2026-06-24T21:10:00;2026-06-24T20:10:00;2026-06-24T06:00:00;2026-06-24T21:30:00;Operador Simulação 33;Operador Simulação 34;340;340;7;2;347;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
502;SIM3M000502;PÇ-SIM-070;Peça histórica simulada 070 — Solda Aço;20;Solda Aço — operação histórica simulada;;Solda Aço;Estação 9;Estação 9;3;2026-06-24T05:45:00;2026-06-24T21:10:00;2026-06-24T21:10:00;2026-06-24T06:00:00;2026-06-24T21:30:00;Operador Simulação 34;Operador Simulação 35;360;360;12;3;372;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
503;SIM3M000503;PÇ-SIM-071;Peça histórica simulada 071 — Solda Aço;30;Solda Aço — operação histórica simulada;;Solda Aço;Estação 10;Estação 10;4;2026-06-24T05:45:00;2026-06-24T21:10:00;2026-06-24T22:10:00;2026-06-24T06:00:00;2026-06-24T21:30:00;Operador Simulação 35;Operador Simulação 36;380;380;8;2;388;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
504;SIM3M000504;PÇ-SIM-072;Peça histórica simulada 072 — Pintura;40;Pintura — operação histórica simulada;;Pintura;Pintura;Pintura;5;2026-06-24T05:45:00;2026-06-24T21:10:00;2026-06-24T23:10:00;2026-06-24T06:00:00;2026-06-24T21:30:00;Operador Simulação 36;Operador Simulação 01;760;741;11;3;752;8;98.94736842105263;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
505;SIM3M000505;PÇ-SIM-001;Peça histórica simulada 001 — Corte;50;Corte — operação histórica simulada;;Corte;Laser Ensis 3015;Laser Ensis 3015;1;2026-06-25T05:45:00;2026-06-25T21:10:00;2026-06-25T19:10:00;2026-06-25T06:00:00;2026-06-25T21:30:00;Operador Simulação 01;Operador Simulação 02;660;660;10;3;670;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
506;SIM3M000506;PÇ-SIM-002;Peça histórica simulada 002 — Corte;10;Corte — operação histórica simulada;;Corte;Plasma TerraBlade 4;Plasma TerraBlade 4;2;2026-06-25T05:45:00;2026-06-25T21:10:00;2026-06-25T20:10:00;2026-06-25T06:00:00;2026-06-25T21:30:00;Operador Simulação 02;Operador Simulação 03;680;704;10;3;714;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
507;SIM3M000507;PÇ-SIM-003;Peça histórica simulada 003 — Dobra;20;Dobra — operação histórica simulada;;Dobra;1303;1303;3;2026-06-25T05:45:00;2026-06-25T21:10:00;2026-06-25T21:10:00;2026-06-25T06:00:00;2026-06-25T21:30:00;Operador Simulação 03;Operador Simulação 04;540;540;11;3;551;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
508;SIM3M000508;PÇ-SIM-004;Peça histórica simulada 004 — Dobra;30;Dobra — operação histórica simulada;;Dobra;2204;2204;4;2026-06-25T05:45:00;2026-06-25T21:10:00;2026-06-25T22:10:00;2026-06-25T06:00:00;2026-06-25T21:30:00;Operador Simulação 04;Operador Simulação 05;560;560;12;3;572;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
509;SIM3M000509;PÇ-SIM-005;Peça histórica simulada 005 — Dobra;40;Dobra — operação histórica simulada;;Dobra;Gasparini;Gasparini;5;2026-06-25T05:45:00;2026-06-25T21:10:00;2026-06-25T23:10:00;2026-06-25T06:00:00;2026-06-25T21:30:00;Operador Simulação 05;Operador Simulação 06;580;580;9;2;589;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
510;SIM3M000510;PÇ-SIM-006;Peça histórica simulada 006 — Usinagem;50;Usinagem — operação histórica simulada;;Usinagem;Eurostec;Eurostec;1;2026-06-25T05:45:00;2026-06-25T21:10:00;2026-06-25T19:10:00;2026-06-25T06:00:00;2026-06-25T21:30:00;Operador Simulação 06;Operador Simulação 07;460;414;6;2;420;40;91.30434782608695;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
511;SIM3M000511;PÇ-SIM-007;Peça histórica simulada 007 — Usinagem;10;Usinagem — operação histórica simulada;;Usinagem;Fresadora FTV31;Fresadora FTV31;2;2026-06-25T05:45:00;2026-06-25T21:10:00;2026-06-25T20:10:00;2026-06-25T06:00:00;2026-06-25T21:30:00;Operador Simulação 07;Operador Simulação 08;480;468;7;2;475;5;98.95833333333334;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
512;SIM3M000512;PÇ-SIM-008;Peça histórica simulada 008 — Usinagem;20;Usinagem — operação histórica simulada;;Usinagem;Romi D 1000;Romi D 1000;3;2026-06-25T05:45:00;2026-06-25T21:10:00;2026-06-25T21:10:00;2026-06-25T06:00:00;2026-06-25T21:30:00;Operador Simulação 08;Operador Simulação 09;500;500;16;5;516;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
513;SIM3M000513;PÇ-SIM-009;Peça histórica simulada 009 — Usinagem;30;Usinagem — operação histórica simulada;;Usinagem;Romi GL 350M;Romi GL 350M;4;2026-06-25T05:45:00;2026-06-25T21:10:00;2026-06-25T22:10:00;2026-06-25T06:00:00;2026-06-25T21:30:00;Operador Simulação 09;Operador Simulação 10;340;340;7;2;347;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
514;SIM3M000514;PÇ-SIM-010;Peça histórica simulada 010 — Usinagem;40;Usinagem — operação histórica simulada;;Usinagem;Torno Mecânico;Torno Mecânico;5;2026-06-25T05:45:00;2026-06-25T21:10:00;2026-06-25T23:10:00;2026-06-25T06:00:00;2026-06-25T21:30:00;Operador Simulação 10;Operador Simulação 11;360;360;8;2;368;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
515;SIM3M000515;PÇ-SIM-011;Peça histórica simulada 011 — Serra;50;Serra — operação histórica simulada;;Serra;SFG-330;SFG-330;1;2026-06-25T05:45:00;2026-06-25T21:10:00;2026-06-25T19:10:00;2026-06-25T06:00:00;2026-06-25T21:30:00;Operador Simulação 11;Operador Simulação 12;640;640;13;4;653;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
516;SIM3M000516;PÇ-SIM-012;Peça histórica simulada 012 — Serra;10;Serra — operação histórica simulada;;Serra;S4220;S4220;2;2026-06-25T05:45:00;2026-06-25T21:10:00;2026-06-25T20:10:00;2026-06-25T06:00:00;2026-06-25T21:30:00;Operador Simulação 12;Operador Simulação 13;660;660;10;3;670;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
517;SIM3M000517;PÇ-SIM-013;Peça histórica simulada 013 — Serra;20;Serra — operação histórica simulada;;Serra;SFHA-10;SFHA-10;3;2026-06-25T05:45:00;2026-06-25T21:10:00;2026-06-25T21:10:00;2026-06-25T06:00:00;2026-06-25T21:30:00;Operador Simulação 13;Operador Simulação 14;680;704;15;4;719;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
518;SIM3M000518;PÇ-SIM-014;Peça histórica simulada 014 — Solda Aço;30;Solda Aço — operação histórica simulada;;Solda Aço;Estação 1;Estação 1;4;2026-06-25T05:45:00;2026-06-25T21:10:00;2026-06-25T22:10:00;2026-06-25T06:00:00;2026-06-25T21:30:00;Operador Simulação 14;Operador Simulação 15;320;312;5;1;317;3;99.0625;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
