apontamento_id;op;produto;descricao;operacao_atual;descricao_operacao;sequencia;setor;recurso_planejado;recurso_real;prioridade;inicio_planejado;fim_planejado;prazo_entrega;inicio_real;fim_real;quantidade_planejada;quantidade_boa;refugo;retrabalho;progresso_percentual;status;proxima_operacao;fonte
89;HOMEXT00089;PÇ-HOM-017;Peça fictícia de homologação 089;40;Solda — operação homologada;;Solda;Estação 9;Estação 9;5;2026-08-18T10:40:00;2026-08-18T11:55:00;2026-08-18T16:55:00;2026-08-18T11:00:00;;80;26;0;0;32.5;Retrabalho;;apontamentos_operacionais+eventos_apontamento_operador
90;HOMEXT00090;PÇ-HOM-018;Peça fictícia de homologação 090;50;Pintura — operação homologada;;Pintura;Pintura;Pintura;1;2026-08-18T11:55:00;2026-08-18T13:10:00;2026-08-18T19:10:00;2026-08-18T12:15:00;2026-08-18T13:40:00;40;40;2;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
91;HOMEXT00091;PÇ-HOM-019;Peça fictícia de homologação 091;10;Corte — operação homologada;;Corte;Laser Ensis 3015;Laser Ensis 3015;2;2026-08-18T13:10:00;2026-08-18T14:25:00;2026-08-18T21:25:00;2026-08-18T13:30:00;2026-08-18T15:10:00;50;50;0;2;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
92;HOMEXT00092;PÇ-HOM-020;Peça fictícia de homologação 092;20;Dobra — operação homologada;;Dobra;2204;2204;3;2026-08-18T14:25:00;2026-08-18T15:40:00;2026-08-18T23:40:00;2026-08-18T14:45:00;2026-08-18T15:50:00;60;60;0;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
93;HOMEXT00093;PÇ-HOM-021;Peça fictícia de homologação 093;30;Usinagem — operação homologada;;Usinagem;Romi D 1000;Romi D 1000;4;2026-08-18T15:40:00;2026-08-18T16:55:00;2026-08-19T01:55:00;2026-08-18T16:00:00;2026-08-18T17:10:00;70;70;0;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
94;HOMEXT00094;PÇ-HOM-022;Peça fictícia de homologação 094;40;Serra — operação homologada;;Serra;SFG-330;SFG-330;5;2026-08-18T16:55:00;2026-08-18T18:10:00;2026-08-19T04:10:00;2026-08-18T17:15:00;2026-08-18T18:40:00;80;80;0;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
95;HOMEXT00095;PÇ-HOM-023;Peça fictícia de homologação 095;50;Solda — operação homologada;;Solda;Estação 5;Estação 5;1;2026-08-18T18:10:00;2026-08-18T19:25:00;2026-08-19T06:25:00;2026-08-18T18:30:00;2026-08-18T20:10:00;40;40;4;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
96;HOMEXT00096;PÇ-HOM-024;Peça fictícia de homologação 096;10;Pintura — operação homologada;;Pintura;Pintura;Pintura;2;2026-08-18T19:25:00;2026-08-18T20:40:00;2026-08-19T00:40:00;2026-08-18T19:45:00;;50;25;0;0;50.0;Em processo;;apontamentos_operacionais+eventos_apontamento_operador
98;HOMEXT00098;PÇ-HOM-002;Peça fictícia de homologação 098;30;Dobra — operação homologada;;Dobra;2204;2204;4;2026-08-19T06:55:00;2026-08-19T08:10:00;2026-08-19T14:10:00;2026-08-19T07:15:00;;70;23;0;1;32.857142857142854;Parada;;apontamentos_operacionais+eventos_apontamento_operador
99;HOMEXT00099;PÇ-HOM-003;Peça fictícia de homologação 099;40;Usinagem — operação homologada;;Usinagem;Romi GL 350M;Romi GL 350M;5;2026-08-19T08:10:00;2026-08-19T09:25:00;2026-08-19T16:25:00;2026-08-19T08:30:00;;80;26;0;0;32.5;Setup;;apontamentos_operacionais+eventos_apontamento_operador
100;HOMEXT00100;PÇ-HOM-004;Peça fictícia de homologação 100;50;Serra — operação homologada;;Serra;SFG-330;SFG-330;1;2026-08-19T09:25:00;2026-08-19T10:40:00;2026-08-19T18:40:00;2026-08-19T09:45:00;2026-08-19T10:50:00;40;40;3;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
101;HOMEXT00101;PÇ-HOM-005;Peça fictícia de homologação 101;10;Solda — operação homologada;;Solda;Estação 1;Estação 1;2;2026-08-19T10:40:00;2026-08-19T11:55:00;2026-08-19T20:55:00;2026-08-19T11:00:00;2026-08-19T12:10:00;50;50;0;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
102;HOMEXT00102;PÇ-HOM-006;Peça fictícia de homologação 102;20;Pintura — operação homologada;;Pintura;Pintura;Pintura;3;2026-08-19T11:55:00;2026-08-19T13:10:00;2026-08-19T23:10:00;2026-08-19T12:15:00;2026-08-19T13:40:00;60;60;0;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
103;HOMEXT00103;PÇ-HOM-007;Peça fictícia de homologação 103;30;Corte — operação homologada;;Corte;Laser Ensis 3015;Laser Ensis 3015;4;2026-08-19T13:10:00;2026-08-19T14:25:00;2026-08-20T01:25:00;2026-08-19T13:30:00;2026-08-19T15:10:00;70;70;0;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
104;HOMEXT00104;PÇ-HOM-008;Peça fictícia de homologação 104;40;Dobra — operação homologada;;Dobra;2204;2204;5;2026-08-19T14:25:00;2026-08-19T15:40:00;2026-08-19T19:40:00;2026-08-19T14:45:00;2026-08-19T15:50:00;80;80;0;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
105;HOMEXT00105;PÇ-HOM-009;Peça fictícia de homologação 105;50;Usinagem — operação homologada;;Usinagem;Torno Mecânico;Torno Mecânico;1;2026-08-19T15:40:00;2026-08-19T16:55:00;2026-08-19T21:55:00;2026-08-19T16:00:00;2026-08-19T17:10:00;40;40;2;2;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
106;HOMEXT00106;PÇ-HOM-010;Peça fictícia de homologação 106;10;Serra — operação homologada;;Serra;SFG-330;SFG-330;2;2026-08-19T16:55:00;2026-08-19T18:10:00;2026-08-20T00:10:00;2026-08-19T17:15:00;;50;25;0;0;50.0;Em processo;;apontamentos_operacionais+eventos_apontamento_operador
108;HOMEXT00108;PÇ-HOM-012;Peça fictícia de homologação 108;30;Pintura — operação homologada;;Pintura;Pintura;Pintura;4;2026-08-19T19:25:00;2026-08-19T20:40:00;2026-08-20T04:40:00;2026-08-19T19:45:00;;70;23;0;0;32.857142857142854;Parada;;apontamentos_operacionais+eventos_apontamento_operador
109;HOMEXT00109;PÇ-HOM-013;Peça fictícia de homologação 109;40;Corte — operação homologada;;Corte;Laser Ensis 3015;Laser Ensis 3015;5;2026-08-20T05:40:00;2026-08-20T06:55:00;2026-08-20T15:55:00;2026-08-20T06:00:00;;80;26;0;0;32.5;Retrabalho;;apontamentos_operacionais+eventos_apontamento_operador
110;HOMEXT00110;PÇ-HOM-014;Peça fictícia de homologação 110;50;Dobra — operação homologada;;Dobra;2204;2204;1;2026-08-20T06:55:00;2026-08-20T08:10:00;2026-08-20T18:10:00;2026-08-20T07:15:00;2026-08-20T08:40:00;40;40;4;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
111;HOMEXT00111;PÇ-HOM-015;Peça fictícia de homologação 111;10;Usinagem — operação homologada;;Usinagem;Eurostec;Eurostec;2;2026-08-20T08:10:00;2026-08-20T09:25:00;2026-08-20T20:25:00;2026-08-20T08:30:00;2026-08-20T10:10:00;50;50;0;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
112;HOMEXT00112;PÇ-HOM-016;Peça fictícia de homologação 112;20;Serra — operação homologada;;Serra;SFG-330;SFG-330;3;2026-08-20T09:25:00;2026-08-20T10:40:00;2026-08-20T14:40:00;2026-08-20T09:45:00;2026-08-20T10:50:00;60;60;0;1;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
113;HOMEXT00113;PÇ-HOM-017;Peça fictícia de homologação 113;30;Solda — operação homologada;;Solda;Estação 3;Estação 3;4;2026-08-20T10:40:00;2026-08-20T11:55:00;2026-08-20T16:55:00;2026-08-20T11:00:00;2026-08-20T12:10:00;70;70;0;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
114;HOMEXT00114;PÇ-HOM-018;Peça fictícia de homologação 114;40;Pintura — operação homologada;;Pintura;Pintura;Pintura;5;2026-08-20T11:55:00;2026-08-20T13:10:00;2026-08-20T19:10:00;2026-08-20T12:15:00;2026-08-20T13:40:00;80;80;0;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
115;HOMEXT00115;PÇ-HOM-019;Peça fictícia de homologação 115;50;Corte — operação homologada;;Corte;Laser Ensis 3015;Laser Ensis 3015;1;2026-08-20T13:10:00;2026-08-20T14:25:00;2026-08-20T21:25:00;2026-08-20T13:30:00;2026-08-20T15:10:00;40;40;3;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
116;HOMEXT00116;PÇ-HOM-020;Peça fictícia de homologação 116;10;Dobra — operação homologada;;Dobra;2204;2204;2;2026-08-20T14:25:00;2026-08-20T15:40:00;2026-08-20T23:40:00;2026-08-20T14:45:00;;50;25;0;0;50.0;Em processo;;apontamentos_operacionais+eventos_apontamento_operador
118;HOMEXT00118;PÇ-HOM-022;Peça fictícia de homologação 118;30;Serra — operação homologada;;Serra;SFG-330;SFG-330;4;2026-08-20T16:55:00;2026-08-20T18:10:00;2026-08-21T04:10:00;2026-08-20T17:15:00;;70;23;0;0;32.857142857142854;Parada;;apontamentos_operacionais+eventos_apontamento_operador
119;HOMEXT00119;PÇ-HOM-023;Peça fictícia de homologação 119;40;Solda — operação homologada;;Solda;Estação 9;Estação 9;5;2026-08-20T18:10:00;2026-08-20T19:25:00;2026-08-21T06:25:00;2026-08-20T18:30:00;;80;26;0;2;32.5;Setup;;apontamentos_operacionais+eventos_apontamento_operador
120;HOMEXT00120;PÇ-HOM-024;Peça fictícia de homologação 120;50;Pintura — operação homologada;;Pintura;Pintura;Pintura;1;2026-08-20T19:25:00;2026-08-20T20:40:00;2026-08-21T00:40:00;2026-08-20T19:45:00;2026-08-20T20:50:00;40;40;2;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
